eval_image_name,target_seq,pred_seq,score_pred,score_gold
7560,\mathrm { I P _ { \Delta S C F } ^ { D F T - L D A } } = 0 . 8 9 3 1 ,\mathrm { I P } _ { \mathrm { A S C F } } ^ { \mathrm { D S T - M D } } = 0 . 8 9 3 1 ,0,0
10017,d \mathbf x _ { t } = - L \mathbf x _ { t - \tau } d t + b d \mathbf w _ { t } ,d { \bf x } _ { t } = - L { \bf x } _ { t - \tau } d t + b { \bf d } _ { t } ,0,0
2806,D _ { j } = E _ { i _ { 0 } } \times _ { \P _ { 1 } } C _ { j } ,"D _ { j } = E _ { i _ { 0 } } \times { \bf { * } } _ { \zeta _ { 1 } } \, C _ { j } ",0,0
12072,"\mathit { P r } ^ { \mathit { P o l } } ( s _ { 0 } . . \models \varphi ) , ","P r ^ { \prime o l } ( s _ { 0 } . \ldots \varphi ) , ",0,0
15077,"\Theta , { { \varepsilon } _ { 1 } } , \ldots , { { \varepsilon } _ { n } } ","\Theta , \varepsilon _ { 1 } , \ldots , \varepsilon _ { n } ",0,0
7348,U ^ { \overline { { \mathit { P o l } } } } ( \bar { s } ) > 0 ,U ^ { \overline { { p } } ( \overline { { w } } } ( \bar { s } ) > 0 ,0,0
2851,e ^ { - i \mathbf { k } _ { R } \cdot \mathbf { r } _ { \alpha } } ,e ^ { - i k _ { R } \tau _ { \alpha } } ,0,0
11904,"\tau _ { N } : = \operatorname* { m a x } _ { k \in \mathcal { K } } \operatorname* { m a x } _ { x \in \bar { { \cal X } } _ { N } \cap X ^ { \prime } \cap F _ { k } } \operatorname* { m i n } _ { z \in { \cal X } \cap X ^ { \prime } \cap F _ { k } } \| z - x \| , ","\mathrm { r } _ { \mathrm { N } } : = \operatorname* { m a x } _ { k \in \mathcal { X } } \operatorname* { m a x } _ { x \in \mathcal { X } _ { N } ^ { \gamma } \cap \mathcal { X } \cap F _ { k } \in \mathcal { X } } \operatorname* { m } _ { \mathcal { X } ^ { \prime } \cap F _ { k } } \| z - x \| , ",0,0
5950,"- { \phi } ^ { - 1 } { \beta } + { \phi } ^ { - 2 } ( { \alpha } + { \gamma } ) , \; \; - { \phi } ^ { - 1 } { \alpha } + { \phi } ^ { - 2 } ( { \beta } + { \gamma } ) ","- \phi ^ { - 1 } \beta + \phi ^ { - 2 } ( \alpha + \gamma ) , ~ - \phi ^ { - 1 } \alpha + \phi ^ { - 2 } ( \beta + \gamma ) ",0,0
8503,b _ { \textrm L u n d } ~ [ G e V ^ { - 2 } ] ,b _ { \mathrm { L o u d } } \left[ G e V ^ { - 2 } \right] ,0,0
6496,\ensuremath { \mathcal { Q } } \in \ensuremath { \mathcal { G } } ^ { \bullet r } ,\mathcal { Q } \in \mathcal { G } ^ { * r } ,0,0
4475,"\sim 9 0 0 \, \mathrm { g \, \mathrm { c m ^ { - 2 } } } ","\sim 9 0 0 \, \mathrm { g m } ^ { - 2 } ",0,0
12335,{ \mathcal W } \circ \Gamma _ { \mathring \varphi } = { \mathrm d } G \circ \mathring \nu ,\mathcal { W } \circ \Gamma _ { \varphi } = \mathop { \mathrm { d } } G \circ \nu ,0,0
6173,\frac { \partial \textbf { h } _ { k } ^ { + } } { \partial \theta } ,"\frac { \partial \, \mathbf { h } _ { i } } { \partial \theta } ",0,0
12419,{ \bf { 1 } } _ { \lambda } ^ { \mathcal { I } } ( b ) ,\mathbf { 1 } _ { \lambda } ^ { 2 } ( b ) ,0,0
5309,"\left( \begin{array} { c } { c _ { i \uparrow } } \\ { c _ { i \downarrow } ^ { \dagger } } \\ \end{array} \right) = \widetilde { R } _ { i } \left( \begin{array} { c } { \tilde { f } _ { i , \uparrow } } \\ { \tilde { f } _ { i , \downarrow } ^ { \dagger } } \\ \end{array} \right) \, . ","\left( \begin{array} { c c c } { c _ { i t } } \\ { c _ { i _ { i } ^ { c } } } \\ \end{array} \right) = \widetilde { R } _ { i } \left( \begin{array} { f } _ { i , \gamma } ^ { \vec { j } _ { i } } } \\ { t } \\ \end{array} \right) \, . ",0,0
9746,"\omega _ { p } = E _ { p } + \delta \omega , ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ \delta \omega = T ^ { 2 } \partial _ { T } l n { z _ { g , q } } ~ , ","\omega _ { p } = E _ { p } + \delta \omega , \qquad \qquad \qquad \delta = \omega = T ^ { 2 } \partial _ { T } l n z _ { g , q } \; , ",0,0
3461,"g _ { { \bf k + q } , { \bf k } } ^ { { \bf q } j , \nu \mu } = \bigg ( \frac { \hbar } { 2 \omega _ { { \bf q } j } } \bigg ) ^ { 1 / 2 } \langle \psi _ { { \bf k + q } \mu } | \Delta V _ { e f f } ^ { { \bf q j } } | \psi _ { { \bf k } \nu } \rangle , ","g _ { \mathrm { k + q } , \mathbf { k } } ^ { \mathbf { \mu } , \mu , \nu } = \left( \frac { \hbar } { 2 \omega _ { \mathrm { i j } } } \right) ^ { 1 / 2 } \langle \psi _ { \mathbf { k } + \mathbf { q } ^ { \prime } } | \Delta V _ { e f f } ^ { \mathrm { \alpha f } } | \psi _ { \mathbf { k } \nu } \rangle , ",0,0
1766,"p _ { n } = \big [ 1 - e ^ { - \frac { \omega _ { k } ( t ) } { T _ { k } ( t ) } } \big ] \, \Big ( e ^ { - \frac { \omega _ { k } ( t ) } { T _ { k } ( t ) } } \Big ) ^ { n } \, ",p _ { n } = \left[ 1 - e ^ { - \frac { \nu _ { k } ( t ) } { \ell _ { N } ( 1 ) } } \right] \left( e ^ { - \frac { t _ { k } ( t _ { k } ) } ^ { * _ { k } ( t _ { t } ) } \right) } \right) ^ { n } ,0,0
12167,"{ \bf S ^ { \prime - 1 } S } , { \bf S ^ { - 1 } S ^ { \prime } } \in S p ( n ; \sigma ) ","\mathbf { S } ^ { \prime - 1 } \mathbf { S } , \mathbf { S } ^ { - 1 } \mathbf { S } ^ { \prime } \in S p ( n ; \sigma ) ",0,0
13352,f ( a + m q ) \pmod { q } \in \Lambda _ { q } ,f ( a + m q ) \quad { q _ { 1 } } ,0,0
2160,{ \bf U } = { \bf L } ^ { \top } { \bf V } ,\mathbf { U } = \mathbf { L } ^ { \top } \mathbf { V } ,0,0
14759,"\frac { \mathrm { s n r } } { \omega } \left[ \left( \sum _ { r = ( t + 1 ) c ^ { * } } ^ { t c ^ { * } + \omega - 1 } \frac { 1 } { 1 + \frac { \kappa \cdot \mathrm { s n r } } { \omega } ( r - t c ^ { * } ) } \right) + \frac { c ^ { * } } { 1 + \kappa \cdot \mathrm { s n r } } \right] > 2 R , ","\frac { \mathrm { s r m } } { \omega } \left( \left\{ \begin{array} { c c l } { c ^ { * } + t - 1 } \\ { d ^ { * } + 1 - 1 } \frac { 1 } { 1 + \frac { a x ^ { 2 } } { x } \frac { r } ( r - t c ^ { * } ) } \right) + \frac { c ^ { * } } { 1 + \kappa \cdot \operatorname { s i n } ^ { - } } \right] > 2 R , ",0,0
16313,{ \mathbf C } = { \mathbf R } \oplus { \mathbf R } ( 1 ) ,\mathbf { C } = \mathbf { R } \oplus \mathbf { R } ( 1 ) ,0,0
3156,\Delta \mathrm { ( A I C ) } _ { \mathrm { S N } } ,\Delta ( \mathrm { A C C } ) _ { \mathrm { S M } } ,0,0
5522,"1 \leq n \leq N , 1 \leq i \leq 6 , 1 \leq j \leq 5 ","1 \le n \le N , 1 \le i \le 6 , 1 \le j \le 5 ",0,0
13654,e ^ { i \beta _ { r } h _ { \ell } } = 1 ,e ^ { i \beta h _ { r } t } = 1 ,0,0
13593,"\chi ^ { v } ( t _ { 1 } , t _ { 2 } ) : = \prod _ { v ^ { \prime } } ( t _ { 1 , v ^ { \prime } } ) ^ { \frac { w + k _ { v ^ { \prime } } - 2 } { 2 } } ( t _ { 2 , v ^ { \prime } } ) ^ { \frac { w - k _ { v ^ { \prime } } + 2 } { 2 } } ","\chi ^ { t } ( t _ { 1 } , t _ { 2 } ) : = \prod _ { v ^ { \prime } } ( t _ { 1 , v } ) ^ { \sum _ { s } ^ { k - k } - \frac { 1 } { 2 } } ( t _ { 2 ^ { \prime } , t ^ { \prime } } ) ^ { \frac { v - s } { 2 } + \frac { b ^ { \prime } } { 2 } } ",0,0
14886,( \boldsymbol { I } _ { M K } - \boldsymbol { P } _ { \boldsymbol { B } _ { i } ^ { \frac { 1 } { 2 } } \boldsymbol { S } _ { \left( N \right) } ^ { * } } ) \boldsymbol { B } _ { i } ^ { \frac { 1 } { 2 } } \boldsymbol { s } ^ { * } = \boldsymbol { 0 } ,"( { \boldsymbol { I } } _ { M K } - { \boldsymbol { P } } _ { { \boldsymbol { B } } { \, B } \, s _ { ( N ) } ^ { \, 1 } } ) { \boldsymbol { B } } _ { i } ^ { \frac { 1 } { 2 } } \, { s } ^ { * } = { \bf 0 } ",0,0
7896,"D _ { u f } ^ { \textrm { c m } } ( t ) = \operatorname { a r g } \operatorname* { m i n } _ { d _ { u } } \sum _ { t ^ { \prime } = D _ { u f } ^ { \textrm { c p } } ( t ) + 1 } ^ { D _ { u f } ^ { \textrm { c p } } ( t ) + d _ { u } } \biggl ( T _ { t } r _ { u } ( t ^ { \prime } ) \geq L _ { f u } ^ { \textrm { H D } } \biggr ) , ","D _ { u f } ^ { \textrm { c o n } } \left( t \right) = \operatorname { a r g } \operatorname* { m i n } _ { d _ { 1 } } \sum _ { \theta ^ { - } = ( g ^ { \prime } ) } ^ { ( m _ { s } ^ { ( } ) ^ { ( R ) } + ( 1 + } { T _ { t } r _ { u } ( t ^ { \prime } ) } \geq L _ { f u } ^ { \mathrm { L D } } \right) \right) , ",0,0
15304,"A _ { m l } ( \omega ) = \operatorname* { l i m } _ { \gamma _ { l m } ^ { \mathrm { T } } \to 0 } \frac { A _ { m l , s } ^ { ( 0 ) } ( \omega + V _ { \mathrm { x c } } ) } { 1 - \frac { \gamma _ { l m } ^ { \mathrm { T } } } { \pi } \frac { \partial { V _ { \mathrm { x c } } } } { \partial { I } } A _ { m l , s } ^ { ( 0 ) } ( \omega + V _ { \mathrm { x c } } ) } ",A _ { m ^ { \perp } } ( \omega ) = \operatorname* { l i m } _ { \gamma _ { l n } ^ { \mathrm { T } } \to 0 } \frac { A _ { m } ^ { ( 0 ) } ( \omega ^ { + } ) ^ { + } } { 1 - \frac { \hat { A } ^ { \mathrm { m } } } { \phi _ { \mathrm { m } } } ^ { \gamma } } \frac { A } ^ { ( j ) } r _ { ( \omega } + V _ { \mathrm { x c } } \right) } ,0,0
11201,"^ + _ { - } = \Upsilon _ { t t } { \cal K } \underline { { n } } - \frac { d \Upsilon _ { t t } } { d t } \underline { { t } } , ","\ = = { \cal T } _ { t t } { \cal K } \underline { { n } } - \frac { d { \bf T } _ { t } } { d t } t , ",0,0
4520,0 < { \mathsf I } ( \xi ^ { \boldsymbol { \lambda } _ { 1 } } ) \leq { \mathsf I } ( \xi ^ { \boldsymbol { \lambda } _ { 2 } } ) \Rightarrow { \mathsf I } ( \xi ^ { \boldsymbol { \lambda } _ { 1 } } ) ^ { - 1 } \geq { \mathsf I } ( \xi ^ { \boldsymbol { \lambda } _ { 2 } } ) ^ { - 1 } \Rightarrow \varphi ( { \mathsf I } _ { 1 } ) \geq \varphi ( { \mathsf I } _ { 2 } ) . ,0 < l ( \xi ^ { \lambda _ { 1 } } ) \le | \xi ( \xi ^ { \Delta _ { 2 } } ) \Rightarrow | \xi ( \xi ^ { \lambda _ { 1 } } ) ^ { - 1 } \ge l ( \xi ^ { \Delta _ { 2 } } ) ^ { - 1 } \Rightarrow \varphi ( l _ { 1 } ) \geq \varphi ( l _ { 2 } ) . ,0,0
2090,"f ( { \bf x } , { \bf \xi } , t ) ","f ( \mathbf { x } , \xi , t ) ",0,0
14622,\sqrt { \frac { k 2 ^ { d + 2 } } { ( 1 - \eta ) \theta _ { m i n } } } ,\sqrt { \frac { k ^ { k + 4 } x ^ { 2 } } { ( 1 - \eta ) \theta _ { m i n } } } ,0,0
16074,r _ { y } \equiv r _ { ( n n ) \mathrm { - } ^ { 1 4 } \mathrm { B e } } ,r _ { y } \equiv r _ { ( n n ) } - _ { \mathrm { t o g } } ,0,0
13982,t \geq \frac { 3 + \sqrt { 5 } } { 2 } ,t \ge \frac { 3 + \sqrt 5 } 2 ,0,0
5786,v ^ { T } \ensuremath { \mathbf { 0 } } = 0 ,v ^ { \mathcal { T } } \mathbf { 0 } = 0 ,0,0
7879,"f ( n , h ) \left( 1 - \frac { 1 } { \lceil n / h \rceil } + \frac { 1 } { \lfloor t / 2 k \rfloor } \right) ^ { t / 2 - \frac { \lceil n / h \rceil \cdot k } { 2 } } \; . ","f ( n , h ) \left( 1 - \frac { 1 } { N _ { h } / h \dot { 1 } } + \frac { 1 } { 1 / 2 k l \right) } \right) ^ { t / 2 - \frac { 2 n ( n + k ) } { 2 } } . ",0,0
7657,"b _ { { } _ { f _ { 1 } } M _ { f _ { 2 } } } ( \ldots , m , \ldots ) = \sum \pm b _ { M } ( f _ { 2 } ( \ldots ) , \ldots , f _ { 2 } ( \ldots ) , m , f _ { 1 } ( \ldots ) , \ldots , f _ { 1 } ( \dots ) ) ","b _ { f _ { 1 } M _ { j _ { 2 } } } ( \dots , m , \ldots , \operatorname { m } ^ { 2 } ) \, \, \, \, \, \, \, \, \pm y _ { M } ( f _ { 2 } ( \ldots ) , \ldots , f _ { 2 } ( . . ) , m , f _ { 1 } ( \ldots ) , \ldots , f _ { 1 } ( \ldots ) . ",0,0
2737,"\tilde { p } _ { \omega } = \frac { \lambda ^ { 1 / 2 } ( M _ { i n v } ^ { 2 \, J / \psi \omega } , M _ { J / \psi } ^ { 2 } , m _ { \omega } ^ { 2 } ) } { 2 M _ { i n v } ^ { J / \psi \omega } } \, . ","\tilde { p } _ { \omega } = \frac { \lambda ^ { 1 / 2 } ( M _ { n p ^ { \mathrm { t b v } } } ^ { + x } , M _ { J / y ^ { * } } ^ { 2 } m _ { \omega } ^ { 2 } } { 2 M _ { i n V } ^ { 1 } } . ",0,0
15397,"Q _ { \scriptsize { \textrm { O D P } } } ^ { n \le \bar { n } } ( \eta , \bar { n } _ { \scriptsize \textrm { t h } } ) ","Q ^ { 0 } ^ { n \le \bar { D } } ^ { n } ( \eta , \bar { n } _ { \scriptsize \textrm { t h } } ) ",0,0
8678,\left( { \rho - \alpha | \psi \rangle \langle \psi | } \right) \left| { { \psi ^ { \bot } } } \right\rangle = \rho \left| { { \psi ^ { \bot } } } \right\rangle \ . ,( \rho - \alpha | \psi \rangle \langle \psi | ) \left| \psi ^ { \perp } \right\rangle = \rho \left| \psi ^ { \perp } \right\rangle \ . ,0,0
10573,\mathrm { p r o j } _ { \mathrm { \tiny ~ I \chi ^ 2 } } \big [ \ \cdot \ ] ,"\mathrm { p r o j } _ { \mathrm { L \, z ^ { 2 } } } \left[ \ \cdot \right] ",0,0
126,\mathrm { E } _ { \mathrm { H } \alpha } / \mathrm { E } _ { \mathrm { H } \beta } ,\mathrm { E _ { H \alpha } / \mathrm { E _ { H \beta } } } ,0,0
1283,F _ { 1 \Omega } = \frac { \lambda + e ^ { - \pi \Omega / a } \lambda \circ w } { ( 1 - e ^ { - 2 \pi \Omega / a } ) ^ { { 1 } / { 2 } } } ,"F _ { 1 \Omega } = \frac { \lambda + e ^ { - \pi H ^ { ( 1 } } ) \textrm { c } \, w } { ( 1 - e ^ { - 2 2 \Omega / 4 } ) ^ { 1 / 2 } } ",0,0
448,"\vec { c } _ { L } : = \frac { 1 } { 2 Z _ { L } ^ { q } } \sum _ { \chi : V _ { L } \to [ q ] } m _ { v } ( \chi ) e ^ { - \beta m ( \chi ) } \, , ","\vec { c } _ { L } : = \frac { 1 } { 2 Z ^ { L } } \sum _ { X _ { 1 } \times \mathcal { L } _ { j } = [ d ] } m _ { v } ( \chi ) e ^ { - \beta _ { m } \chi ( \lambda ) } , ",0,0
12047,{ \mathbf h } _ { \mathrm { g l o b a l } } ^ { \mathrm { } } ,\mathbf { h } _ { \mathrm { g l o b a l } } ,0,0
13623,\boldsymbol { \Re } ( N _ { r } ) ,\boldsymbol { \mathcal { R } } ( N _ { r } ) ,0,0
1829,\mathbf { W } ^ { \hat { \imath } } ,\mathbf { W } ^ { i } ,0,0
2089,\sim 2 0 ~ \ensuremath \mathrm { { k m } ~ \mathrm { s } ^ { - 1 } } ,"\sim 2 0 \, \mathrm { k m \ s ^ { - 1 } } ",0,0
12556,"\mathrm d \Sigma , \mathrm d \Sigma ^ { \prime } ","\mathrm { d } \Sigma , \mathrm { d } \Sigma ^ { \prime } ",0,0
13404,\ensuremath { \boldsymbol \phi ^ { ( k ) } } ,\boldsymbol { \phi } ^ { ( k ) } ,0,0
13000,"\mathop { \mathrm { p l i m } } _ { m \to \infty } \, R / m = \eta ",\operatorname* { m i n } _ { m \to \infty } R / m = \eta ,0,0
10243,\langle { } p _ { i } \rangle { } ,\langle p _ { i } \rangle ,0,0
15605,\o { A \otimes l } = \o A \otimes l ,\phi A \otimes l = \phi A \otimes l ,0,0
13811,\Phi \equiv - \tau ^ { 2 } \pi ^ { \eta _ { s } \eta _ { s } } ,{ \Phi } \equiv - \tau ^ { 2 } \pi ^ { m _ { s } } ,0,0
15918,\mathop { \mathrm { T r } } ( I ) ,\operatorname { T r } ( I ) ,0,0
14002,\mathbf { \hat { h } _ { C A } } \neq \mathbf { h _ { C A } } ,\hat { \mathbf { h } } _ { \mathrm { C A } } \neq \mathbf { h } _ { \mathrm { C A } } ,0,0
3569,w \mapsto w \bullet { } C _ { 0 } ,w \mapsto w - \boldsymbol { C } _ { 0 } ,0,0
15477,"\Sigma _ { \mu , \delta , \tau , \omega } ","\Sigma _ { \mu , \delta , \tau _ { + } } ",0,0
16509,{ \varepsilon } < { \varepsilon } _ { 0 } ,\varepsilon < \varepsilon _ { 0 } ,0,0
4363,"( { \mathcal L } , { \mathcal R } ) ","( \mathcal { L } , \mathcal { R } ) ",0,0
8203,\omega ^ { \mathrm { f i t } } \tau ,\omega ^ { \mathrm { d } { f } } \tau ,0,0
5764,"( \mathbf { C } , { \mathcal M } ) ","( \mathbf { C } , \mathcal { M } ) ",0,0
6092,R _ { \mathring \Xi ^ { * } \alpha } ,R _ { \Xi { \Xi } ^ { \alpha } \alpha } ,0,0
6869,\lbrace \chi = 0 \rbrace \cup \lbrace \chi = 1 \rbrace ,\{ \chi = 0 \} \cup \{ \chi = 1 \} ,0,0
8854,\left( e n / ( d + 1 ) \right) ^ { \binom { n - 1 } { d } } ,\left( e n / ( d + 1 ) \right) ^ { \left( \frac { n } { 4 } - 1 } \right) ,0,0
6405,\nu = R ( + 1 ) \mathrm { ~ } ,\nu = R ( + 1 ) ,0,0
3977,\kappa : { \cal X } \rightarrow { \cal U } ,\kappa : \mathcal { X } \rightarrow \mathcal { U } ,0,0
240,"\left( \sum _ { j = 1 } ^ { ( i - 1 ) L + s } z _ { n } ^ { ( 1 ) } ( i , j ) \right) \left( \sum _ { j = 1 } ^ { ( i - 1 ) L + s } z _ { n } ^ { ( 2 ) } ( i , j ) \right) = 0 ","\left( \begin{array} { c c l c l } { k ^ { j } + 1 } & { s _ { n } ^ { ( 1 ) } ( i , j ) } \\ \end{matrix} \right) \right) \left( \sum _ { j = 1 } ^ { ( i - 1 ) ^ { d - 2 } } z _ { n } ^ { ( 2 ) } ( i , j ) \right) = 0 ",0,0
11463,{ \cal L } _ { 2 } = \frac { 1 } { \pi \beta } \int _ { 0 } ^ { \operatorname { c o s h } ^ { - 1 } \left( \frac { V - E } { 2 t } \right) } d q \frac { q \operatorname { s i n h } q } { \sqrt { \big ( \frac { V + E } { 2 t } + \operatorname { c o s h } q \big ) \big ( \frac { V - E } { 2 t } - \operatorname { c o s h } q \big ) } } . ,{ \cal L } _ { 2 } = \frac { 1 } { \pi \beta } \int _ { 0 } ^ { \operatorname { c o s t } } ( \frac { Y _ { H } ^ { 2 } } { 2 } } ~ d q { \frac { 1 } { \sqrt { \frac { E + E } { E ^ { 2 } } } + \operatorname { c o s h } ( q ) \left( \frac { E + E } { 2 } - \operatorname { c o s h } q \right) } } } . ,0,0
336,\mathcal { D } : \mathcal { L } ( \mathcal { H } ) \rightarrow \mathcal { L } ( \mathcal { H } _ { E } ) ,{ \mathcal D } : { \mathcal L } ( { \mathcal H } ) \to { \mathcal L } ( { \mathcal H } _ { E } ) ,0,0
5212,"\left\{ c _ { I { \bf k } } , c _ { I ^ { \prime } { \bf k } ^ { \prime } } ^ { \dag } \right\} = \delta _ { I I ^ { \prime } } \delta _ { { \bf k } { \bf k } ^ { \prime } } ","\left\{ c _ { 1 k } , c _ { 1 \mathcal { \mu } ^ { \prime } } ^ { \dagger } \right\} = \delta _ { I I } \delta _ { \mathbf { k } ^ { \ell } } ",0,0
2409,"\operatorname* { m i n } _ { \Theta } \ell ( \hat { y } , y ) \; \; \; \mathrm { s u b j e c t ~ t o } \; \; \; \hat { y } = \mathop { \mathrm { a r g m i n } } _ { \hat { y } } E _ { x } ( \hat { y } ; \Theta ) . ","\operatorname* { m i n } _ { \mathbf { \phi } } t ( \hat { y } , y ) ~ \mathrm { s u b j e c t ~ t o } \quad \hat { y } = \operatorname { a r g } _ { j } \operatorname* { m } _ { 2 } E _ { x } ( \hat { y } ; \Theta ) . ",0,0
10703,\hat { \tilde { t } } \left( { { \bf { k } } ; \omega } \right) ,\hat { \tilde { t } } ( \mathbf { k } ; \omega ) ,0,0
15398,"a _ { \alpha , q , t } ^ { \phantom { \dagger } } , a _ { \alpha , - q , t ^ { \prime } } ^ { \phantom { \dagger } } ","a _ { \alpha , q ^ { \dagger } } , a _ { \alpha , - q ^ { \prime } , t } ",0,0
615,"H _ { k } : \left\{ \begin{array} { l c l } { v _ { k - 1 } } & { \longrightarrow } & { v _ { k - 1 } , } \\ { v _ { k } } & { \longrightarrow } & { - v _ { k } , } \\ { v _ { i } } & { \longrightarrow } & { 0 \ ( i \neq k - 1 \ o r \ k ) . } \\ \end{array} \right. ","H _ { k } : \left\{ \begin{array} { l c c } { v _ { k } } & { - } & { - v _ { k - 1 } } \\ { v _ { k } } & { - } & { - v _ { k } } \\ { 0 } & { - } & { v _ { k } } \\ { U _ { k } } & { v _ { k } } \\ \end{array} \right. , ",0,0
2795,"{ \mathrm { L } } _ { \mathrm { 1 } } , { \mathrm { L } } _ { \mathrm { 2 } } ","\mathrm { L } _ { 1 } , \mathrm { L } _ { 2 } ",0,0
14520,\nabla \mathcal { F } ( U ) = \left[ \begin{matrix} { 0 } & { 1 } \\ { - \frac { m ^ { 2 } + 1 } { \rho ^ { 2 } } } & { \frac { 2 m } { \rho } } \\ \end{matrix} \right] . ,\nabla \mathcal { F } ( U ) = \left[ \begin{matrix} { 0 } \\ { - \frac { m ^ { 2 } } { \mu ^ { 2 } } } ^ { \frac { 1 } { 2 } } } & { \frac { 1 } { m } } \\ \end{matrix} \right] . ,0,0
455,M = \frac { 1 } { | E ( G ) \setminus E ( G ^ { \mathop { \mathrm { s k } } } ) | } \sum _ { e \in E ( G ) \setminus E ( G ^ { \mathop { \mathrm { s k } } } ) } M ^ { e } . ,"M = \frac { c ( 1 ) } { | E ( G ) , \ E ( C ^ { s } ) | } \sum _ { e \in E ( G ) , S ( G ^ { 4 } ) } M ^ { e } . ",0,0
3462,"\mathop { \mathrm { H o m } } _ { \mathop { \mathrm { O u t } } _ { \mathop { \mathrm { c y c } } } ^ { \mathop { \mathrm { o p } } } \mathop { \mathrm { - } } \mathop { \mathrm { m o d } } } ( F _ { n } , X ) \cong X ( C _ { n } ) ^ { \mathop { \mathrm { O u t } } ( C _ { n } ) } ","\mathop { \mathrm { U i m } } _ { \mathrm { t o t g } _ { \mathrm { c o r } \ \mathrm { m o d } } } ( F _ { n } , X ) \cong X ( C _ { n } ) ^ { \mathrm { \alpha u t } ( C _ { n } ) } ",0,0
5482,{ \binom { 3 \ensuremath \mathrm { \ c h i _ { d } } + 2 } { 3 \ensuremath \mathrm { \ c h i _ { d } } } } \ensuremath \Delta ^ { * } + 1 ,\left( \begin{matrix} { 3 c \mathrm { d h } _ { d } + 2 } { 3 \mathrm { d i n } _ { 1 } } \right) \Delta ^ { * } + 1 ,0,0
11433,"n ( x ) = \left\{ \begin{cases} { n _ { e } ; } & { - 5 ^ { \prime \prime } \le x < 1 5 ^ { \prime \prime } } \\ { n _ { \mathrm { f i n a l } } \operatorname { e x p } \left( - \frac { | x - x _ { \mathrm { m a x } } | } { H } \right) + n _ { e } ; } & { 1 5 ^ { \prime \prime } \le x \le 2 0 ^ { \prime \prime } } \\ \end{cases} \right. , ","n ( x ) = \left\{ \begin{cases} { n _ { \varepsilon } } & { \mathrm { f o s ~ } ^ { - } } \\ { n _ { \mathrm { f i n d } } \ \mathrm { e x p } \left( - ( x - \frac { m - M } { d } ) ^ { 2 } ) + ( n _ { e } ; } & { 1 5 ^ { \prime } \leq { x < 2 \delta ^ { \prime \prime } } \\ \end{array} \right. , ",0,0
12222,"\operatorname* { m a x } \left\{ 1 , \varepsilon _ { 1 } ^ { - 1 + \frac { \operatorname { l n } \mathop { \mathrm { D i a m } } ( I ) - \operatorname { l n } ( K \delta ) } { \operatorname { l n } ( \varepsilon _ { 2 } ) } } \right\} . ","\operatorname* { m a x } \left\{ 1 , \varepsilon _ { 1 } ^ { - 1 + \frac { \mathrm { D o p } \operatorname { m o t } ( D _ { 2 } ) } { \operatorname { l o n } ( D _ { 0 } ) } } . ",0,0
14681,{ S ^ { i } } : \frac { A } { N _ { b } ^ { i } } ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ { S ^ { j } } : \frac { Y } { \{ A . Y \} _ { k _ { b s } } } ,S ^ { i } : \frac { A } { N _ { b } ^ { i } } \qquad \qquad \qquad \qquad \qquad S ^ { j } : \frac { Y } { \{ A . Y \} _ { k _ { b s } } } ,0,0
2447,\ensuremath { \mathbf { P } } \ensuremath { \mathbf { x } } = \ensuremath { \widetilde { \mathbf { S } } } ^ { \top } \ensuremath { \mathbf { L } } _ { \mu } ^ { - 1 } \ensuremath { \widetilde { \mathbf { S } } } \ensuremath { \mathbf { M } _ { \mu } } \ensuremath { \mathbf { P } } \ensuremath { \mathbf { x } } ,\mathbf { P } \mathbf { x } = \mathbf { S } ^ { \top } \mathbf { L } _ { \mu } ^ { - 1 } \mathbf { S } \mathbf { M } _ { \mu } \mathbf { P } \mathbf { x } ,0,0
4754,V = \bigcup _ { K \leq _ { \mathrm { c . o . } } G } V ^ { K } ,"V = \bigcup _ { X \le _ { c } , G G } V ^ { K } ",0,0
8853,{ \mathcal N } ^ { \prime } ,\ensuremath { \mathcal { N } } ^ { \prime } ,0,0
8797,\left| \textrm { v a c } \right\rangle ,| \textnormal { v a c } \rangle ,0,0
14276,\alpha \in { \cal { A } } ( { \cal { M } } ) ,\alpha \in \mathcal { A } ( \mathcal { M } ) ,0,0
12111,"\mathrm { 1 0 ^ { 1 0 } \, M _ { \odot } } ","1 0 ^ { 1 0 } \, \mathrm { M } _ { \odot } ",0,0
308,\overset { \leftrightarrow } { \boldsymbol { \Delta } } ( \boldsymbol { \eta } ) ,\boldsymbol { \Delta ^ { * } } ( \boldsymbol { \eta } ) ,0,0
5746,\Upsilon : \Omega \to { \mathcal T } ,\Upsilon : \Omega \rightarrow \mathcal { T } ,0,0
5363,\langle N _ { 1 + } \rangle ,\langle N _ { \mathrm { 1 + } } \rangle ,0,0
14843,"\left[ { 0 , \; 1 } \right] ","\left[ 0 , \ 1 \right] ",0,0
6483,"\mathop { \mathrm { D _ { H } } } ( f , g ) ","\mathrm { D } _ { \mathrm { H } } ( f , g ) ",0,0
